"","TIME","REAL_TRAIN","PRED_TRAIN"
"105","1997-06-05",0.32,0.338713874950278
"106","1997-06-06",0.34,0.334154705103408
"107","1997-06-09",0.34,0.338658176733063
"108","1997-06-10",0.33,0.330589432435287
"109","1997-06-11",0.33,0.33407201727943
"110","1997-06-12",0.329999999999999,0.337878795594595
"111","1997-06-13",0.34,0.333252207101143
"112","1997-06-16",0.34,0.338672720674819
"113","1997-06-17",0.34,0.337926126924938
"114","1997-06-18",0.34,0.335763944741276
"115","1997-06-19",0.34,0.335047050806563
"116","1997-06-20",0.35,0.337842749202537
"117","1997-06-23",0.35,0.338572714956229
"118","1997-06-24",0.33,0.334507314805263
"119","1997-06-25",0.33,0.333368332460337
"120","1997-06-26",0.32,0.333399027628841
"121","1997-06-27",0.33,0.329625216451707
"122","1997-06-30",0.350000000000001,0.33796979122323
"123","1997-07-01",0.35,0.331161890932721
"124","1997-07-02",0.35,0.334360564657646
"125","1997-07-03",0.350000000000001,0.338472694328981
"126","1997-07-07",0.36,0.338633946131345
"127","1997-07-08",0.37,0.339536546126064
"128","1997-07-09",0.37,0.371596419460807
"129","1997-07-10",0.36,0.374416252357101
"130","1997-07-11",0.369999999999999,0.356026664293428
"131","1997-07-14",0.36,0.396003283045315
"132","1997-07-15",0.36,0.338759965681096
"133","1997-07-16",0.359999999999999,0.353511212780449
"134","1997-07-17",0.369999999999999,0.340218006387471
"135","1997-07-18",0.35,0.376228983780364
"136","1997-07-21",0.350000000000001,0.332504522392102
"137","1997-07-22",0.359999999999999,0.35442669900232
"138","1997-07-23",0.33,0.345171813777319
"139","1997-07-24",0.34,0.333151403450928
"140","1997-07-25",0.350000000000001,0.334076075529934
"141","1997-07-28",0.3,0.332880371433681
"142","1997-07-29",0.34,0.293683204437582
"143","1997-07-30",0.37,0.330893989789737
"144","1997-07-31",0.380000000000001,0.360872956436916
"145","1997-08-01",0.35,0.376609942970338
"146","1997-08-04",0.34,0.352237724283689
"147","1997-08-05",0.35,0.353826455850555
"148","1997-08-06",0.37,0.338532083672785
"149","1997-08-07",0.359999999999999,0.37160265917666
"150","1997-08-08",0.33,0.334712792130923
"151","1997-08-11",0.35,0.35097783313558
"152","1997-08-12",0.36,0.333692596849059
"153","1997-08-13",0.35,0.333362101307661
"154","1997-08-14",0.380000000000001,0.333802705203434
"155","1997-08-15",0.37,0.382211038712377
"156","1997-08-18",0.38,0.3934142304138
"157","1997-08-19",0.38,0.398067113897943
"158","1997-08-20",0.39,0.398478950411942
"159","1997-08-21",0.350000000000001,0.393694459278856
"160","1997-08-22",0.350000000000001,0.358145888400783
"161","1997-08-25",0.36,0.349297999809655
"162","1997-08-26",0.36,0.340706823628369
"163","1997-08-27",0.36,0.334470419892797
"164","1997-08-28",0.34,0.337886420288974
"165","1997-08-29",0.350000000000001,0.338927642460833
"166","1997-09-02",0.340000000000001,0.331432796520925
"167","1997-09-03",0.35,0.334341895384729
"168","1997-09-04",0.36,0.334750151157423
"169","1997-09-05",0.35,0.337880389488176
"170","1997-09-08",0.36,0.330101581671703
"171","1997-09-09",0.37,0.33808872307838
"172","1997-09-10",0.37,0.37042705760444
"173","1997-09-11",0.38,0.372365730953562
"174","1997-09-12",0.36,0.39308546945268
"175","1997-09-15",0.38,0.360559902885334
"176","1997-09-16",0.38,0.397498023595778
"177","1997-09-17",0.350000000000001,0.380090088002852
"178","1997-09-18",0.35,0.355822821163418
"179","1997-09-19",0.390000000000001,0.358464334946411
"180","1997-09-22",0.41,0.375320321684524
"181","1997-09-23",0.350000000000001,0.376629852194207
"182","1997-09-24",0.42,0.353202789686706
"183","1997-09-25",0.37,0.397812661703323
"184","1997-09-26",0.4,0.369321647322578
"185","1997-09-29",0.340000000000001,0.394537481554777
"186","1997-09-30",0.38,0.35469129314421
"187","1997-10-01",0.42,0.391792911523596
"188","1997-10-02",0.430000000000001,0.376818527193965
"189","1997-10-03",0.41,0.431620175071731
"190","1997-10-06",0.43,0.415938950964942
"191","1997-10-07",0.43,0.431753349097625
"192","1997-10-08",0.4,0.455151679562889
"193","1997-10-09",0.4,0.413489328352739
"194","1997-10-10",0.409999999999999,0.394390758259662
"195","1997-10-13",0.409999999999999,0.390552912525949
"196","1997-10-14",0.41,0.394248390430434
"197","1997-10-15",0.390000000000001,0.397483259097213
"198","1997-10-16",0.390000000000001,0.394617585386776
"199","1997-10-17",0.42,0.398140210028814
"200","1997-10-20",0.409999999999999,0.390062285735502
"201","1997-10-21",0.42,0.397829909008353
"202","1997-10-22",0.42,0.397856870502813
"203","1997-10-23",0.44,0.400321987730683
"204","1997-10-24",0.44,0.428240837069132
"205","1997-10-27",0.41,0.456739371699397
"206","1997-10-28",0.46,0.453234753550528
"207","1997-10-29",0.46,0.467668318209009
"208","1997-10-30",0.48,0.452937635381764
"209","1997-10-31",0.51,0.4553389062451
"210","1997-11-03",0.53,0.496234565768214
"211","1997-11-04",0.53,0.512399670280628
"212","1997-11-05",0.52,0.514462587171169
"213","1997-11-06",0.529999999999999,0.516841683947035
"214","1997-11-07",0.529999999999999,0.522286262015488
"215","1997-11-10",0.53,0.51783670054331
"216","1997-11-11",0.52,0.521404131198245
"217","1997-11-12",0.54,0.516873994240861
"218","1997-11-13",0.54,0.517680458869852
"219","1997-11-14",0.55,0.521135623588558
"220","1997-11-17",0.550000000000001,0.557274615653295
"221","1997-11-18",0.550000000000001,0.577738329451209
"222","1997-11-19",0.52,0.579413503068233
"223","1997-11-20",0.54,0.54121300884792
"224","1997-11-21",0.529999999999999,0.520533730799524
"225","1997-11-24",0.55,0.515619182860983
"226","1997-11-25",0.56,0.551135803634957
"227","1997-11-26",0.55,0.577116562361228
"228","1997-11-28",0.56,0.578569770564597
"229","1997-12-01",0.54,0.576528731051654
"230","1997-12-02",0.54,0.541794046152726
"231","1997-12-03",0.55,0.517090568111492
"232","1997-12-04",0.54,0.551077144393972
"233","1997-12-05",0.52,0.537297714212992
"234","1997-12-08",0.52,0.516025619380274
"235","1997-12-09",0.52,0.518280506468568
"236","1997-12-10",0.529999999999999,0.516438562748261
"237","1997-12-11",0.54,0.51677778129821
"238","1997-12-12",0.55,0.52396716843299
"239","1997-12-15",0.54,0.556206550929864
"240","1997-12-16",0.550000000000001,0.546443005024435
"241","1997-12-17",0.54,0.55523989627271
"242","1997-12-18",0.55,0.534519342805639
"243","1997-12-19",0.54,0.557018545460782
"244","1997-12-22",0.55,0.542858117322459
"245","1997-12-23",0.539999999999999,0.555321682534611
"246","1997-12-24",0.53,0.538673513444259
"247","1997-12-26",0.54,0.51501390624979
"248","1997-12-29",0.54,0.520606068711401
"249","1997-12-30",0.55,0.516368113305726
"250","1997-12-31",0.55,0.549188523391393
"251","1998-01-02",0.56,0.573620742908112
"252","1998-01-05",0.58,0.5767376520397
"253","1998-01-06",0.58,0.577420095136459
"254","1998-01-07",0.58,0.572697902578161
"255","1998-01-08",0.569999999999999,0.568471233399574
"256","1998-01-09",0.58,0.573828808706157
"257","1998-01-12",0.58,0.599709329097528
"258","1998-01-13",0.59,0.588175565438001
"259","1998-01-14",0.58,0.577119027190279
"260","1998-01-15",0.56,0.570359850047789
"261","1998-01-16",0.57,0.571985523276776
"262","1998-01-20",0.56,0.568882500619091
"263","1998-01-21",0.56,0.571834781998491
"264","1998-01-22",0.56,0.572531455170663
"265","1998-01-23",0.53,0.572588542696308
"266","1998-01-26",0.56,0.533222331354529
"267","1998-01-27",0.54,0.555623708223038
"268","1998-01-28",0.56,0.534807900138901
"269","1998-01-29",0.56,0.555271942092063
"270","1998-01-30",0.59,0.577356566987197
"271","1998-02-02",0.58,0.57753238521247
"272","1998-02-03",0.58,0.573159824167747
"273","1998-02-04",0.58,0.57230285749715
"274","1998-02-05",0.58,0.573714947917458
"275","1998-02-06",0.58,0.568873397060106
"276","1998-02-09",0.58,0.578521809564797
"277","1998-02-10",0.58,0.572523862561779
"278","1998-02-11",0.63,0.576475063868866
"279","1998-02-12",0.630000000000001,0.624779091784963
"280","1998-02-13",0.63,0.628471567477144
"281","1998-02-17",0.63,0.626233706682317
"282","1998-02-18",0.62,0.629935053471688
"283","1998-02-19",0.62,0.620335028846353
"284","1998-02-20",0.6,0.626072339500549
"285","1998-02-23",0.61,0.623739109248096
"286","1998-02-24",0.59,0.627259833148323
"287","1998-02-25",0.61,0.582638784250189
"288","1998-02-26",0.609999999999999,0.625647826024862
"289","1998-02-27",0.61,0.623075713186668
"290","1998-03-02",0.58,0.625391750052389
"291","1998-03-03",0.58,0.578829935815631
"292","1998-03-04",0.59,0.574522036533684
"293","1998-03-05",0.58,0.574317255846896
"294","1998-03-06",0.579999999999999,0.572353820294173
"295","1998-03-09",0.58,0.577949023039235
"296","1998-03-10",0.58,0.581529979672989
"297","1998-03-11",0.600000000000001,0.571543551359177
"298","1998-03-12",0.61,0.618355030666174
"299","1998-03-13",0.6,0.622816415095896
"300","1998-03-16",0.61,0.624102180527471
"301","1998-03-17",0.62,0.629782562814495
"302","1998-03-18",0.62,0.629004191817853
"303","1998-03-19",0.62,0.625197801922094
"304","1998-03-20",0.62,0.625317910638552
"305","1998-03-23",0.609999999999999,0.629026917630145
"306","1998-03-24",0.6,0.626200783175491
"307","1998-03-25",0.61,0.624071341101319
"308","1998-03-26",0.600000000000001,0.626696291733765
"309","1998-03-27",0.600000000000001,0.623676364366235
"310","1998-03-30",0.59,0.629923539812017
"311","1998-03-31",0.59,0.580042555616948
"312","1998-04-01",0.59,0.579543028788306
"313","1998-04-02",0.61,0.572984832711269
"314","1998-04-06",0.62,0.619064762403521
"315","1998-04-07",0.62,0.619944632097061
"316","1998-04-08",0.6,0.624873416555926
"317","1998-04-09",0.600000000000001,0.621314495513021
"318","1998-04-13",0.59,0.625249433796305
"319","1998-04-14",0.58,0.58360564590767
"320","1998-04-15",0.600000000000001,0.583054911261223
"321","1998-04-16",0.59,0.618234753884854
"322","1998-04-17",0.59,0.577475552095814
"323","1998-04-20",0.58,0.583636852117256
"324","1998-04-21",0.59,0.567700946943637
"325","1998-04-22",0.59,0.5730274082595
"326","1998-04-23",0.59,0.57278433046959
"327","1998-04-24",0.59,0.57432812778914
"328","1998-04-27",0.57,0.577440158311481
"329","1998-04-28",0.58,0.564879873720354
"330","1998-04-29",0.590000000000001,0.573723701616203
"331","1998-04-30",0.59,0.576447438056188
"332","1998-05-01",0.58,0.577309356062201
"333","1998-05-04",0.58,0.576538336631982
"334","1998-05-05",0.58,0.574915670715726
"335","1998-05-06",0.59,0.572127938531473
"336","1998-05-07",0.59,0.572505010082792
"337","1998-05-08",0.58,0.574307304576059
"338","1998-05-11",0.57,0.574808106330369
"339","1998-05-12",0.59,0.567770541784219
"340","1998-05-13",0.63,0.576692105508815
"341","1998-05-14",0.62,0.62506415619429
"342","1998-05-15",0.61,0.621429906710713
"343","1998-05-18",0.600000000000001,0.625705301131082
"344","1998-05-19",0.6,0.626329335190442
"345","1998-05-20",0.609999999999999,0.624759351205388
"346","1998-05-21",0.619999999999999,0.629818203456894
"347","1998-05-22",0.61,0.627497224994409
"348","1998-05-26",0.61,0.629876943571672
"349","1998-05-27",0.62,0.632720820444423
"350","1998-05-28",0.61,0.623747701724591
"351","1998-05-29",0.62,0.631163238461196
"352","1998-06-01",0.649999999999999,0.625634359310368
"353","1998-06-02",0.640000000000001,0.629124672022289
"354","1998-06-03",0.64,0.62428832076287
"355","1998-06-04",0.640000000000001,0.630549376871708
"356","1998-06-05",0.64,0.628943114079655
"357","1998-06-08",0.64,0.629612246147695
"358","1998-06-09",0.63,0.625987898903798
"359","1998-06-10",0.65,0.629028242814887
"360","1998-06-11",0.649999999999999,0.6301342918708
"361","1998-06-12",0.65,0.625322839927659
"362","1998-06-15",0.66,0.624184218265432
"363","1998-06-16",0.649999999999999,0.669042325136361
"364","1998-06-17",0.64,0.639177014134915
"365","1998-06-18",0.64,0.620422005607359
"366","1998-06-19",0.65,0.629253359969208
"367","1998-06-22",0.65,0.629919312679912
"368","1998-06-23",0.66,0.629703016489611
"369","1998-06-24",0.65,0.656311186237485
"370","1998-06-25",0.66,0.643166515941188
"371","1998-06-26",0.65,0.661583491936731
"372","1998-06-29",0.65,0.641863993241769
"373","1998-07-01",0.649999999999999,0.624828518961552
"374","1998-07-02",0.65,0.624102411063342
"375","1998-07-06",0.66,0.625279953668464
"376","1998-07-07",0.65,0.671223129069956
"377","1998-07-08",0.65,0.641520322448937
"378","1998-07-09",0.649999999999999,0.624091702348342
"379","1998-07-10",0.65,0.629905094831707
"380","1998-07-13",0.66,0.626019864639167
"381","1998-07-14",0.66,0.653465043166281
"382","1998-07-15",0.659999999999999,0.673076497630878
"383","1998-07-16",0.66,0.678501346523046
"384","1998-07-17",0.66,0.6755143072559
"385","1998-07-20",0.659999999999999,0.67356312246071
"386","1998-07-21",0.66,0.678564798595484
"387","1998-07-22",0.66,0.680062663154463
"388","1998-07-23",0.649999999999999,0.678456043079344
"389","1998-07-24",0.67,0.645782921538391
"390","1998-07-27",0.66,0.660650329806063
"391","1998-07-28",0.64,0.673445634361282
"392","1998-07-29",0.66,0.642100489416201
"393","1998-07-30",0.67,0.663585721989728
"394","1998-07-31",0.68,0.67897480027424
"395","1998-08-03",0.67,0.67807902960953
"396","1998-08-04",0.67,0.679461563801506
"397","1998-08-05",0.67,0.644668139029174
"398","1998-08-06",0.659999999999999,0.673148605581184
"399","1998-08-07",0.67,0.673602526557762
"400","1998-08-10",0.649999999999999,0.673731016373135
"401","1998-08-11",0.66,0.643479467621617
"402","1998-08-12",0.649999999999999,0.663817774316345
"403","1998-08-13",0.64,0.642996210865127
"404","1998-08-14",0.659999999999999,0.627470833900145
"405","1998-08-17",0.649999999999999,0.657522027736633
"406","1998-08-18",0.66,0.644695518218137
"407","1998-08-19",0.65,0.661374115410112
"408","1998-08-20",0.66,0.644880658330688
"409","1998-08-21",0.67,0.663458894738006
"410","1998-08-24",0.67,0.675855005139309
"411","1998-08-25",0.68,0.675725252283027
"412","1998-08-26",0.680000000000001,0.679500728755144
"413","1998-08-27",0.76,0.664576078690815
"414","1998-08-28",0.83,0.801715327426098
"415","1998-08-31",0.92,0.787598392529929
"416","1998-09-01",0.95,0.94994819352003
"417","1998-09-02",0.930000000000001,0.910066655231574
"418","1998-09-03",0.96,0.929136849413379
"419","1998-09-04",0.960000000000001,0.944183663505215
"420","1998-09-08",0.95,0.974500170063784
"421","1998-09-09",0.95,0.957726679669932
"422","1998-09-10",1,0.944268137612301
"423","1998-09-11",0.96,0.968552868385147
"424","1998-09-14",1.01,0.97195432244877
"425","1998-09-15",1,0.993750999506799
"426","1998-09-16",1.03,0.986590891158399
"427","1998-09-17",1.04,1.02693984674896
"428","1998-09-18",1.1,1.06567698045166
"429","1998-09-21",1.09,1.09955973550492
"430","1998-09-22",1.09,1.10455543395874
"431","1998-09-23",1.09,1.10955030274772
"432","1998-09-24",1.11,1.09219257917464
"433","1998-09-25",1.13,1.10386521030671
"434","1998-09-28",1.13,1.10672438551371
"435","1998-09-29",1.15,1.10577265254986
"436","1998-09-30",1.07,1.15526836115369
"437","1998-10-01",1.05,1.04136785076201
"438","1998-10-02",1.08,1.07732247774264
"439","1998-10-05",1.13,1.09941793597983
"440","1998-10-06",1.09,1.10482890965797
"441","1998-10-07",1.09,1.09787041744702
"442","1998-10-08",0.98,1.08087683276669
"443","1998-10-09",0.99,0.998366036392975
"444","1998-10-12",1.03,0.992471702368307
"445","1998-10-13",1.02,1.02469783940296
"446","1998-10-14",1.08,1.03686019657212
"447","1998-10-15",1.07,1.0815174128752
"448","1998-10-16",1.07,1.05665725982259
"449","1998-10-19",1.05,1.03465280071484
"450","1998-10-20",1.03,1.04951006877405
"451","1998-10-21",1.02,1.03198147772657
"452","1998-10-22",1.03,1.02817339821544
"453","1998-10-23",0.98,1.04026320127991
"454","1998-10-26",0.97,0.997549699918164
"455","1998-10-27",0.99,0.988143002675136
"456","1998-10-28",1.01,0.987561045459359
"457","1998-10-29",1.03,0.97842014156319
"458","1998-10-30",0.99,1.0304837957838
"459","1998-11-02",0.94,1.00071536117418
"460","1998-11-03",0.96,0.951353611553007
"461","1998-11-04",1.03,0.991001177531068
"462","1998-11-05",0.97,0.992758506250114
"463","1998-11-06",0.99,1.01008290370871
"464","1998-11-09",0.98,0.986374223182557
"465","1998-11-10",0.98,0.994249441238855
"466","1998-11-11",0.99,0.989836978409104
"467","1998-11-12",1,0.988434718120745
"468","1998-11-13",0.97,0.99446220714157
"469","1998-11-16",0.970000000000001,0.987533736086675
"470","1998-11-17",0.95,0.986049557700538
"471","1998-11-18",0.95,0.947920521098743
"472","1998-11-19",0.98,0.954650780537348
"473","1998-11-20",0.989999999999999,0.968916481062241
"474","1998-11-23",0.98,0.975869426306867
"475","1998-11-24",0.970000000000001,0.988501986467378
"476","1998-11-25",0.96,0.973026232664788
"477","1998-11-27",0.96,0.992787163509736
"478","1998-11-30",0.84,0.966097998446548
"479","1998-12-01",0.86,0.909213591075261
"480","1998-12-02",0.88,0.88324486421924
"481","1998-12-03",0.88,0.865172513968211
"482","1998-12-04",0.899999999999999,0.869609506281934
"483","1998-12-07",0.89,0.908333570171061
"484","1998-12-08",0.890000000000001,0.88696175999151
"485","1998-12-09",0.91,0.866736413543149
"486","1998-12-10",0.91,0.899664587080071
"487","1998-12-11",0.93,0.926396583773693
"488","1998-12-14",0.93,0.919595362241894
"489","1998-12-15",0.94,0.922670321652615
"490","1998-12-16",0.94,0.926436931191843
"491","1998-12-17",0.93,0.924244146777462
"492","1998-12-18",0.94,0.928919161640513
"493","1998-12-21",0.94,0.928241391703485
"494","1998-12-22",0.93,0.927823117901558
"495","1998-12-23",0.930000000000001,0.919411291822958
"496","1998-12-24",0.909999999999999,0.927069832884569
"497","1998-12-28",0.92,0.922809000016937
"498","1998-12-29",0.95,0.929849231595649
"499","1998-12-30",0.96,0.925675317944396
"500","1998-12-31",0.949999999999999,0.969466049942082
"501","1999-01-04",0.93,0.928872410708202
"502","1999-01-05",0.94,0.941648460749276
"503","1999-01-06",0.93,0.925187664202208
"504","1999-01-07",0.930000000000001,0.926225772248956
"505","1999-01-08",0.89,0.920988413438186
"506","1999-01-11",0.89,0.882139979560376
"507","1999-01-12",0.899999999999999,0.86000262219265
"508","1999-01-13",0.92,0.907701849534096
"509","1999-01-14",0.93,0.93105519846198
"510","1999-01-15",0.97,0.9270457271854
"511","1999-01-19",0.94,0.9743933417231
"512","1999-01-20",0.930000000000001,0.931132478356113
"513","1999-01-21",0.94,0.937253341149161
"514","1999-01-22",0.96,0.932044160771917
"515","1999-01-25",0.94,0.968850073085588
"516","1999-01-26",0.94,0.92884671390672
"517","1999-01-27",0.95,0.946380655175717
"518","1999-01-28",0.94,0.925879173555144
"519","1999-01-29",0.92,0.928913895519214
"520","1999-02-01",0.93,0.928238434376364
"521","1999-02-02",0.94,0.920393479985343
"522","1999-02-03",0.93,0.927372649686924
"523","1999-02-04",0.930000000000001,0.922556070389629
"524","1999-02-05",0.899999999999999,0.921444403650709
"525","1999-02-08",0.89,0.920514930860509
"526","1999-02-09",0.899999999999999,0.887828578671934
"527","1999-02-10",0.909999999999999,0.905139329999326
"528","1999-02-11",0.890000000000001,0.92348128053015
"529","1999-02-12",0.9,0.888338320009113
"530","1999-02-16",0.89,0.896233855862375
"531","1999-02-17",0.899999999999999,0.894802886696353
"532","1999-02-18",0.9,0.904845925051307
"533","1999-02-19",0.87,0.919428151964342
"534","1999-02-22",0.88,0.885569428470127
"535","1999-02-23",0.86,0.863000741571032
"536","1999-02-24",0.86,0.861950166490876
"537","1999-02-25",0.83,0.858404019413597
"538","1999-02-26",0.83,0.822175996926128
"539","1999-03-01",0.779999999999999,0.810570887043812
"540","1999-03-02",0.78,0.797849309239354
"541","1999-03-03",0.77,0.808694823749498
"542","1999-03-04",0.78,0.765484277781217
"543","1999-03-05",0.77,0.800629540368362
"544","1999-03-08",0.79,0.756731045410363
"545","1999-03-09",0.83,0.806084208990998
"546","1999-03-10",0.83,0.791897706000125
"547","1999-03-11",0.82,0.803120535190337
"548","1999-03-12",0.83,0.803818120836962
"549","1999-03-15",0.84,0.803510529317386
"550","1999-03-16",0.84,0.838476879998642
"551","1999-03-17",0.840000000000001,0.86660378510166
"552","1999-03-18",0.85,0.866236145397599
"553","1999-03-19",0.84,0.866302560856097
"554","1999-03-22",0.83,0.85782754767016
"555","1999-03-23",0.83,0.824503017909197
"556","1999-03-24",0.83,0.823844475749973
"557","1999-03-25",0.83,0.802990279215454
"558","1999-03-26",0.83,0.801452443923869
"559","1999-03-29",0.8,0.802815765611422
"560","1999-03-30",0.82,0.798356181179357
"561","1999-03-31",0.8,0.807975715368929
"562","1999-04-01",0.82,0.801097078144847
"563","1999-04-05",0.81,0.803815147513624
"564","1999-04-06",0.82,0.80774556092831
"565","1999-04-07",0.82,0.807293858379673
"566","1999-04-08",0.85,0.802695506393161
"567","1999-04-09",0.83,0.843065165990506
"568","1999-04-12",0.840000000000001,0.826680203561673
"569","1999-04-13",0.82,0.844274380831033
"570","1999-04-14",0.8,0.822129073350263
"571","1999-04-15",0.78,0.804245954919792
"572","1999-04-16",0.779999999999999,0.799118519523575
"573","1999-04-19",0.78,0.80035572812796
"574","1999-04-20",0.78,0.808924027836558
"575","1999-04-21",0.78,0.802597548129971
"576","1999-04-22",0.78,0.807519571718857
"577","1999-04-23",0.76,0.798683689246353
"578","1999-04-26",0.779999999999999,0.767914548884217
"579","1999-04-27",0.77,0.805031725316409
"580","1999-04-28",0.75,0.755864133760581
"581","1999-04-29",0.74,0.752829958321277
"582","1999-04-30",0.71,0.749915078768807
"583","1999-05-03",0.71,0.698344846408178
"584","1999-05-04",0.72,0.670424903204802
"585","1999-05-05",0.73,0.721059621547251
"586","1999-05-06",0.710000000000001,0.75259505585132
"587","1999-05-07",0.71,0.698674942350992
"588","1999-05-10",0.67,0.670099933506526
"589","1999-05-11",0.68,0.674065077540664
"590","1999-05-12",0.75,0.670210254559968
"591","1999-05-13",0.75,0.732764403572644
"592","1999-05-14",0.72,0.758665543445971
"593","1999-05-17",0.7,0.748916639147856
"594","1999-05-18",0.66,0.699483555903776
"595","1999-05-19",0.74,0.67875767535271
"596","1999-05-20",0.760000000000001,0.733981573135452
"597","1999-05-21",0.78,0.755188081482083
"598","1999-05-24",0.77,0.791116103392239
"599","1999-05-25",0.79,0.756511095373633
"600","1999-05-26",0.78,0.806221009782242
"601","1999-05-27",0.77,0.781674394112673
"602","1999-05-28",0.79,0.770889463514668
"603","1999-06-01",0.79,0.800562158333269
"604","1999-06-02",0.77,0.784090957353471
"605","1999-06-03",0.76,0.767897082171577
"606","1999-06-04",0.75,0.765957825161083
"607","1999-06-07",0.77,0.750709128832593
"608","1999-06-08",0.77,0.753875324933716
"609","1999-06-09",0.76,0.749735179225373
"610","1999-06-10",0.76,0.747765269680933
"611","1999-06-11",0.74,0.748001360719775
"612","1999-06-14",0.76,0.745427641398363
"613","1999-06-15",0.76,0.752764230109418
"614","1999-06-16",0.75,0.750090126066755
"615","1999-06-17",0.77,0.750022281337729
