"","TIME","REAL_TEST","PRED_TEST"
"80","2012-01-31",0.14,0.104331123529355
"81","2012-02-01",0.12,0.13627344809083
"82","2012-02-02",0.13,0.104483667935273
"83","2012-02-03",0.0700000000000001,0.137296114397371
"84","2012-02-06",0.0700000000000001,0.099492365874463
"85","2012-02-07",0.0299999999999998,0.101919970004758
"86","2012-02-08",0.0100000000000002,0.0308294421605184
"87","2012-02-09",0,0.0379333504363501
"88","2012-02-10",0.03,-0.0156570208070127
"89","2012-02-13",0.0199999999999998,0.0350548793197633
"90","2012-02-14",0.0600000000000001,0.032981961816279
"91","2012-02-15",0.04,0.0446869978048751
"92","2012-02-16",0.0199999999999998,0.0343417650986726
"93","2012-02-17",0,0.0282768026960256
"94","2012-02-21",-0.02,-0.0145480367383001
"95","2012-02-22",-0.00999999999999979,-0.0270526016296585
"96","2012-02-23",-0.01,-0.0188531775885654
"97","2012-02-24",0.01,-0.0203542646328761
"98","2012-02-27",0.03,0.0274351923733336
"99","2012-02-28",0,0.0418040471003497
"100","2012-02-29",-0.02,-0.0145633861300793
"101","2012-03-01",-0.0399999999999998,-0.0266810009292493
"102","2012-03-02",-0.04,-0.0295905041174975
"103","2012-03-05",-0.03,-0.0173074526183734
"104","2012-03-06",-0.01,-0.0196775810170651
"105","2012-03-07",-0.01,-0.0187029814645201
"106","2012-03-08",-0.0399999999999998,-0.0255116731356082
"107","2012-03-09",-0.05,-0.0285350059762989
"108","2012-03-12",-0.0600000000000001,-0.0242305947469933
"109","2012-03-13",-0.12,-0.0705459912523597
"110","2012-03-14",-0.15,-0.123604948199475
"111","2012-03-15",-0.2,-0.149011174449299
"112","2012-03-16",-0.22,-0.185681233355945
"113","2012-03-19",-0.24,-0.209520717211932
"114","2012-03-20",-0.24,-0.227325168833539
"115","2012-03-21",-0.23,-0.246048349916765
"116","2012-03-22",-0.22,-0.219081385335224
"117","2012-03-23",-0.21,-0.206535169822861
"118","2012-03-26",-0.22,-0.204526891457196
"119","2012-03-27",-0.2,-0.207169264957553
"120","2012-03-28",-0.2,-0.203657478391963
"121","2012-03-29",-0.2,-0.207615253082636
"122","2012-03-30",-0.22,-0.20463631195423
"123","2012-04-02",-0.26,-0.213781874411063
"124","2012-04-03",-0.28,-0.228064016542928
"125","2012-04-04",-0.26,-0.25589053952981
"126","2012-04-05",-0.23,-0.245422235200366
"127","2012-04-09",-0.16,-0.217544892912676
"128","2012-04-10",-0.15,-0.0733032643100756
"129","2012-04-11",-0.15,-0.145211056506143
"130","2012-04-12",-0.18,-0.153906122226495
"131","2012-04-13",-0.15,-0.187393146282441
"132","2012-04-16",-0.14,-0.16743626051455
"133","2012-04-17",-0.15,-0.146809406745806
"134","2012-04-18",-0.13,-0.152172028356085
"135","2012-04-19",-0.12,-0.144091510993845
"136","2012-04-20",-0.11,-0.145651688402893
"137","2012-04-23",-0.0999999999999999,-0.105222792034981
"138","2012-04-24",-0.1,-0.0831747649836966
"139","2012-04-25",-0.0799999999999998,-0.091748578338494
"140","2012-04-26",-0.0700000000000001,-0.0885524063203306
"141","2012-04-27",-0.05,-0.0832683070310421
"142","2012-04-30",-0.05,-0.0354195102589198
"143","2012-05-01",-0.0600000000000001,-0.0235175184227759
"144","2012-05-02",-0.05,-0.0737609213836548
"145","2012-05-03",-0.0600000000000001,-0.032083372227165
"146","2012-05-04",-0.03,-0.0693761996512251
"147","2012-05-07",-0.04,-0.0308465189009761
"148","2012-05-08",-0.0199999999999998,-0.0292730996680125
"149","2012-05-09",0,-0.0193514667025269
"150","2012-05-10",-0.01,-0.0173755240065922
"151","2012-05-11",0.02,-0.0255559277580647
"152","2012-05-14",0.0700000000000001,0.0317041941710944
"153","2012-05-15",0.1,0.102219821769533
"154","2012-05-16",0.11,0.0978944619251484
"155","2012-05-17",0.15,0.098758959313421
"156","2012-05-18",0.16,0.143818417344104
"157","2012-05-21",0.13,0.146638934044546
"158","2012-05-22",0.13,0.14460668927855
"159","2012-05-23",0.15,0.144048328943776
"160","2012-05-24",0.14,0.152281694114655
"161","2012-05-25",0.15,0.144540247106091
"162","2012-05-29",0.14,0.152073642380531
"163","2012-05-30",0.2,0.151884645173471
"164","2012-05-31",0.28,0.217424096768079
"165","2012-06-01",0.36,0.263576518119931
"166","2012-06-04",0.33,0.415904211379186
"167","2012-06-05",0.29,0.312951910809239
"168","2012-06-06",0.25,0.284909110587358
"169","2012-06-07",0.24,0.26021709528761
"170","2012-06-08",0.24,0.260910238646579
"171","2012-06-11",0.27,0.216478922885308
"172","2012-06-12",0.25,0.271680359916875
"173","2012-06-13",0.28,0.262225120380938
"174","2012-06-14",0.25,0.283694266539759
"175","2012-06-15",0.25,0.272244315999162
"176","2012-06-18",0.27,0.27657346868986
"177","2012-06-19",0.24,0.277733950416986
"178","2012-06-20",0.24,0.251575075302722
"179","2012-06-21",0.24,0.217115940899999
"180","2012-06-22",0.21,0.216889384205294
"181","2012-06-25",0.22,0.193666592589424
"182","2012-06-26",0.21,0.220961566627093
"183","2012-06-27",0.21,0.208204604710419
"184","2012-06-28",0.23,0.212927474234246
"185","2012-06-29",0.18,0.216470530971324
"186","2012-07-02",0.19,0.166976103598772
"187","2012-07-03",0.17,0.212868404281253
"188","2012-07-05",0.18,0.143891711739221
"189","2012-07-06",0.2,0.176877418452635
"190","2012-07-09",0.22,0.208273409189351
"191","2012-07-10",0.22,0.207401508754003
"192","2012-07-11",0.19,0.210077392269482
"193","2012-07-12",0.22,0.208702200422363
"194","2012-07-13",0.2,0.214592245185842
"195","2012-07-16",0.17,0.208534834052337
"196","2012-07-17",0.16,0.178636392189491
"197","2012-07-18",0.14,0.17045649751407
"198","2012-07-19",0.13,0.146937537577052
"199","2012-07-20",0.15,0.149049106120962
"200","2012-07-23",0.15,0.156250470090576
"201","2012-07-24",0.17,0.152811734306018
"202","2012-07-25",0.18,0.153519978274826
"203","2012-07-26",0.18,0.151935971131598
"204","2012-07-27",0.0899999999999999,0.148193194994162
"205","2012-07-30",0.0999999999999999,0.102920311640656
"206","2012-07-31",0.1,0.0987131534339222
"207","2012-08-01",0.0600000000000001,0.0988334248115176
"208","2012-08-02",0.1,0.031982528737942
"209","2012-08-03",0.0499999999999998,0.0989052215387112
"210","2012-08-06",0.0499999999999998,0.0203882409507816
"211","2012-08-07",0.02,0.0399511473938527
"212","2012-08-08",0.02,0.029138290937181
"213","2012-08-09",0.01,0.0338903844314212
"214","2012-08-10",0.03,0.0326722661294898
"215","2012-08-13",0.03,0.0385049547396946
"216","2012-08-14",-0.02,0.0339928579040099
"217","2012-08-15",-0.05,-0.0298356365388146
"218","2012-08-16",-0.0800000000000001,-0.0275552586834683
"219","2012-08-17",-0.0700000000000001,-0.0736470459564179
"220","2012-08-20",-0.0900000000000001,-0.0800840799137739
"221","2012-08-21",-0.0700000000000001,-0.0888666265653375
"222","2012-08-22",-0.03,-0.0831209940761137
"223","2012-08-23",-0.03,-0.0338208659020999
"224","2012-08-24",-0.02,-0.0214099462059749
"225","2012-08-27",0,-0.0204893397922036
"226","2012-08-28",-0.01,-0.0182090879829369
"227","2012-08-29",-0.02,-0.023465679850628
"228","2012-08-30",-0.00999999999999979,-0.0254793749335434
"229","2012-08-31",0.02,-0.0188735395021304
"230","2012-09-04",0,0.027593281268559
"231","2012-09-05",0,-0.0144714498418301
"232","2012-09-06",-0.03,-0.0203696999048209
"233","2012-09-07",-0.04,-0.0285635017879383
"234","2012-09-10",-0.04,-0.0253478933240351
"235","2012-09-11",-0.0700000000000001,-0.0245293343060143
"236","2012-09-12",-0.11,-0.073386510041909
"237","2012-09-13",-0.1,-0.0894934983160956
"238","2012-09-14",-0.22,-0.0720957100438576
"239","2012-09-17",-0.2,-0.166018494464296
"240","2012-09-18",-0.18,-0.202974809875345
"241","2012-09-19",-0.17,-0.204777083455459
"242","2012-09-20",-0.19,-0.164340882828458
"243","2012-09-21",-0.17,-0.188213031069996
"244","2012-09-24",-0.16,-0.169242175613828
"245","2012-09-25",-0.13,-0.146679736017912
"246","2012-09-26",-0.0899999999999999,-0.144031769869064
"247","2012-09-27",-0.11,-0.100576464452548
"248","2012-09-28",-0.12,-0.0897787406814883
"249","2012-10-01",-0.0699999999999998,-0.129265568135489
"250","2012-10-02",-0.0799999999999998,-0.104348328423869
"251","2012-10-03",-0.0799999999999998,-0.089041404688618
"252","2012-10-04",-0.12,-0.0870686019540988
"253","2012-10-05",-0.13,-0.133337888581495
"254","2012-10-08",-0.14,-0.154946489853269
"255","2012-10-09",-0.14,-0.149369383672454
"256","2012-10-10",-0.13,-0.150560536677524
"257","2012-10-11",-0.12,-0.145602671049051
"258","2012-10-12",-0.12,-0.147187376290795
"259","2012-10-15",-0.13,-0.150021271142417
"260","2012-10-16",-0.16,-0.152123504461951
"261","2012-10-17",-0.2,-0.156319199849239
"262","2012-10-18",-0.23,-0.19157751602521
"263","2012-10-19",-0.18,-0.21015430311125
"264","2012-10-22",-0.21,-0.197142567369858
"265","2012-10-23",-0.19,-0.209850401098866
"266","2012-10-24",-0.2,-0.20164858558868
"267","2012-10-25",-0.23,-0.208181895756416
"268","2012-10-26",-0.19,-0.213898038481807
"269","2012-10-31",-0.17,-0.197150602902591
"270","2012-11-01",-0.19,-0.160600521840238
"271","2012-11-02",-0.19,-0.188036477000444
"272","2012-11-05",-0.18,-0.207915079998343
"273","2012-11-06",-0.21,-0.20464296738004
"274","2012-11-07",-0.16,-0.213927247558174
"275","2012-11-08",-0.11,-0.161320928997132
"276","2012-11-09",-0.1,-0.0977171250887361
"277","2012-11-12",-0.1,-0.0832224745496606
"278","2012-11-13",-0.0900000000000001,-0.0869972772567991
"279","2012-11-14",-0.0900000000000001,-0.0830989472931141
"280","2012-11-15",-0.0600000000000001,-0.0874363764455606
"281","2012-11-16",-0.0700000000000001,-0.0875967823173944
"282","2012-11-19",-0.0800000000000001,-0.0876893070593526
"283","2012-11-20",-0.11,-0.0865640410196589
"284","2012-11-21",-0.12,-0.0926740158594603
"285","2012-11-23",-0.12,-0.131371951089169
"286","2012-11-26",-0.0999999999999999,-0.145888103894326
"287","2012-11-27",-0.0899999999999999,-0.104320913509107
"288","2012-11-28",-0.0999999999999999,-0.083885626427656
"289","2012-11-29",-0.0900000000000001,-0.0839715504081371
"290","2012-11-30",-0.0900000000000001,-0.0888437880120276
"291","2012-12-03",-0.0999999999999999,-0.0876320598244478
"292","2012-12-04",-0.0900000000000001,-0.0873729486084981
"293","2012-12-05",-0.0800000000000001,-0.0838772592326628
"294","2012-12-06",-0.0800000000000001,-0.0833077590516147
"295","2012-12-07",-0.11,-0.0839507002519517
"296","2012-12-10",-0.11,-0.0930715451830138
"297","2012-12-11",-0.12,-0.0876402117568361
"298","2012-12-12",-0.17,-0.131423116938482
"299","2012-12-13",-0.17,-0.155644805499417
"300","2012-12-14",-0.14,-0.15011439153647
"301","2012-12-17",-0.2,-0.151153890491532
"302","2012-12-18",-0.21,-0.190361566782575
"303","2012-12-19",-0.21,-0.213299845699311
"304","2012-12-20",-0.2,-0.203841489372415
"305","2012-12-21",-0.18,-0.204750724123313
"306","2012-12-24",-0.19,-0.20370961041648
"307","2012-12-26",-0.17,-0.20751103686997
"308","2012-12-27",-0.17,-0.166501886378663
"309","2012-12-28",-0.16,-0.145160068768513
"310","2012-12-31",0.22,-0.145083615087829
"311","2013-01-02",0.19,0.0951929789761272
"312","2013-01-03",0.16,0.153764169337896
"313","2013-01-04",0.16,0.168303836138465
"314","2013-01-07",0.16,0.173119985308743
"315","2013-01-08",0.16,0.152769498600004
"316","2013-01-09",0.16,0.1527721484801
"317","2013-01-10",0.15,0.148257237372786
"318","2013-01-11",0.16,0.146627816565948
"319","2013-01-14",0.14,0.151978081575233
"320","2013-01-15",0.15,0.1489605510354
"321","2013-01-16",0.17,0.151975696899528
"322","2013-01-17",0.16,0.152629908759637
"323","2013-01-18",0.15,0.143244447873384
"324","2013-01-22",0.15,0.148126621478409
"325","2013-01-23",0.16,0.151929973131814
"326","2013-01-24",0.14,0.148219573560022
"327","2013-01-25",0.11,0.146952029098607
"328","2013-01-28",0.1,0.104521182212335
"329","2013-01-29",0.0600000000000001,0.0943086510902194
"330","2013-01-30",0.0800000000000001,0.0347952299246728
"331","2013-01-31",0.0899999999999999,0.0916310224163818
"332","2013-02-01",0.0800000000000001,0.0971218435320509
"333","2013-02-04",0.1,0.092218495540604
"334","2013-02-05",0.0800000000000001,0.0982998428267678
"335","2013-02-06",0.1,0.0898635525147514
"336","2013-02-07",0.0900000000000001,0.0981601302654402
"337","2013-02-08",0.0900000000000001,0.09250538631069
"338","2013-02-11",0.0900000000000001,0.0935472348321228
"339","2013-02-12",0.0800000000000001,0.0973576558087133
"340","2013-02-13",0.0700000000000003,0.0920010829347486
"341","2013-02-14",0.0899999999999999,0.0919253521569971
"342","2013-02-15",0.0800000000000001,0.0974427020799615
"343","2013-02-19",0.0800000000000001,0.097323158654199
"344","2013-02-20",0.0899999999999999,0.0922415248584627
"345","2013-02-21",0.0900000000000001,0.0953319790562556
"346","2013-02-22",0.0999999999999999,0.0988494789594742
"347","2013-02-25",0.14,0.0973075635085745
"348","2013-02-26",0.13,0.119862409124555
"349","2013-02-27",0.12,0.147018768233524
"350","2013-02-28",0.12,0.108477200873641
"351","2013-03-01",0.13,0.0949185600904825
"352","2013-03-04",0.13,0.136120523594174
"353","2013-03-05",0.12,0.145591322133426
"354","2013-03-06",0.0999999999999999,0.108822817781482
"355","2013-03-07",0.0800000000000001,0.0900862728231454
"356","2013-03-08",0.0499999999999998,0.0881747184248901
"357","2013-03-11",0.04,0.0315810181633688
"358","2013-03-12",0.0600000000000001,0.0330280757021131
"359","2013-03-13",0.0499999999999998,0.0380275841401554
"360","2013-03-14",0.0600000000000001,0.0334759229668858
"361","2013-03-15",0.0700000000000003,0.0340039756063887
"362","2013-03-18",0.1,0.0948977156241341
"363","2013-03-19",0.11,0.106858872046325
"364","2013-03-20",0.0899999999999999,0.0975326385305984
"365","2013-03-21",0.0999999999999999,0.091951590186713
"366","2013-03-22",0.11,0.0988577591408467
"367","2013-03-25",0.11,0.0973001643149958
"368","2013-03-26",0.12,0.0931874405900447
"369","2013-03-27",0.14,0.0979267142231211
"370","2013-03-28",0.16,0.139572521153006
"371","2013-04-01",0.16,0.146977523909432
"372","2013-04-02",0.15,0.148606545545465
"373","2013-04-03",0.16,0.14810701362137
"374","2013-04-04",0.19,0.153752453531846
"375","2013-04-05",0.21,0.207370907297309
"376","2013-04-08",0.19,0.216873032067589
"377","2013-04-09",0.18,0.205656269549771
"378","2013-04-10",0.15,0.170717572742616
"379","2013-04-11",0.16,0.166810182798642
"380","2013-04-12",0.19,0.152610059049059
"381","2013-04-15",0.21,0.211468422707859
"382","2013-04-16",0.2,0.17906343689058
"383","2013-04-17",0.22,0.208460089794888
"384","2013-04-18",0.22,0.216431472418787
"385","2013-04-19",0.22,0.21382172679205
"386","2013-04-22",0.22,0.208132757426115
"387","2013-04-23",0.2,0.213621536279726
"388","2013-04-24",0.21,0.207879682943745
"389","2013-04-25",0.21,0.213631240438174
"390","2013-04-26",0.22,0.208057184168667
"391","2013-04-29",0.23,0.213843724610463
"392","2013-04-30",0.23,0.207984573537433
"393","2013-05-01",0.25,0.212966528183321
"394","2013-05-02",0.25,0.270192930874364
"395","2013-05-03",0.19,0.26794433194368
"396","2013-05-06",0.18,0.237943625110158
"397","2013-05-07",0.17,0.17492828429329
"398","2013-05-08",0.17,0.170831269221915
"399","2013-05-09",0.18,0.154129593209355
"400","2013-05-10",0.15,0.148940465864923
"401","2013-05-13",0.13,0.143095498603783
"402","2013-05-14",0.11,0.1463210091847
"403","2013-05-15",0.12,0.107823142709441
"404","2013-05-16",0.15,0.0985065517078664
"405","2013-05-17",0.12,0.137183830526704
"406","2013-05-20",0.0999999999999999,0.102679171893421
"407","2013-05-21",0.12,0.101844611437985
"408","2013-05-22",0.0700000000000003,0.0973333748403009
"409","2013-05-23",0.0800000000000001,0.0786969270969656
"410","2013-05-24",0.0800000000000001,0.0981713902501395
"411","2013-05-28",0.0100000000000002,0.0973769213175532
"412","2013-05-29",0.0300000000000002,0.0300322046022579
"413","2013-05-30",0.0300000000000002,0.0387705109311723
"414","2013-05-31",0.14,0.0377151185184346
"415","2013-06-03",0.16,0.128527473192916
"416","2013-06-04",0.16,0.150541232293157
"417","2013-06-05",0.19,0.154958120032435
"418","2013-06-06",0.2,0.20818688416735
"419","2013-06-07",0.18,0.207104568481261
"420","2013-06-10",0.16,0.157116197184531
"421","2013-06-11",0.18,0.166605193530021
"422","2013-06-12",0.15,0.152889708754927
"423","2013-06-13",0.18,0.144135204884981
"424","2013-06-14",0.18,0.152824359532403
"425","2013-06-17",0.15,0.153629209349223
"426","2013-06-18",0.14,0.132160101330021
"427","2013-06-19",0.11,0.147033063576054
"428","2013-06-20",0.12,0.094911777723541
"429","2013-06-21",0.0699999999999998,0.087326302387014
"430","2013-06-24",0.0600000000000001,0.0878991828010219
"431","2013-06-25",0.0499999999999998,0.0331317781854674
"432","2013-06-26",0.0600000000000001,0.0332001441144776
"433","2013-06-27",0.0699999999999998,0.0378058292599628
"434","2013-06-28",0.0299999999999998,0.0949941408427239
"435","2013-07-01",0.19,0.0353936897861825
"436","2013-07-02",0.2,0.186045311002352
"437","2013-07-03",0.18,0.205732592557489
"438","2013-07-05",0.11,0.169126905181422
"439","2013-07-08",0.12,0.140714742422332
"440","2013-07-09",0.11,0.101907770719895
"441","2013-07-10",0.0899999999999999,0.094187586564953
"442","2013-07-11",0.11,0.0882060640533708
"443","2013-07-12",0.13,0.105410571953824
"444","2013-07-15",0.13,0.138231714776554
"445","2013-07-16",0.13,0.150814439200555
"446","2013-07-17",0.13,0.152789828189707
"447","2013-07-18",0.11,0.151930628803042
"448","2013-07-19",0.13,0.105367971933829
"449","2013-07-22",0.12,0.146411263158499
"450","2013-07-23",0.11,0.108217116940587
"451","2013-07-24",0.0800000000000001,0.0931954133913911
"452","2013-07-25",0.0800000000000001,0.0777086534948753
"453","2013-07-26",0.0699999999999998,0.0929832459084409
"454","2013-07-29",0.0700000000000003,0.0973278959171843
"455","2013-07-30",0.0500000000000003,0.0928299602601588
"456","2013-07-31",0.15,0.0351387013786557
"457","2013-08-01",0.0999999999999996,0.134528534517636
"458","2013-08-02",0.12,0.0991768678421987
"459","2013-08-05",0.1,0.10537370340005
"460","2013-08-06",0.1,0.089987094615562
"461","2013-08-07",0.13,0.0944808179816458
"462","2013-08-08",0.16,0.144497102031821
"463","2013-08-09",0.16,0.150699189500274
"464","2013-08-12",0.14,0.152756035165553
"465","2013-08-13",0.12,0.12401020192023
"466","2013-08-14",0.11,0.0933963030173438
"467","2013-08-15",0.0899999999999999,0.0956391837057855
"468","2013-08-16",0.0700000000000003,0.0909455032047042
"469","2013-08-19",0.0700000000000003,0.0784066200737872
"470","2013-08-20",0.0800000000000001,0.090390405198346
"471","2013-08-21",0.0699999999999998,0.104208501795326
"472","2013-08-22",0.0800000000000001,0.0901467089687667
"473","2013-08-23",0.1,0.0968545596643694
"474","2013-08-26",0.11,0.10413534274641
"475","2013-08-27",0.11,0.0989155723674695
"476","2013-08-28",0.1,0.0986227962958623
"477","2013-08-29",0.11,0.0880469531941184
"478","2013-08-30",0.0800000000000001,0.0973389430244449
"479","2013-09-03",0.0700000000000003,0.0927674955556869
"480","2013-09-04",0.0700000000000003,0.0886742376748411
"481","2013-09-05",0.0800000000000001,0.0899841130041987
"482","2013-09-06",0.0800000000000001,0.0885101090816221
"483","2013-09-09",0.0800000000000001,0.092431149053119
"484","2013-09-10",0.0600000000000001,0.0973585008117346
"485","2013-09-11",0.0600000000000001,0.0313807867106653
"486","2013-09-12",0.0600000000000001,0.0342519528295817
"487","2013-09-13",0.0800000000000001,0.03433531370436
"488","2013-09-16",0.0800000000000001,0.0948338478592259
"489","2013-09-17",0.0900000000000003,0.092741042254228
"490","2013-09-18",0.15,0.0935856834573093
"491","2013-09-19",0.1,0.124200337308491
"492","2013-09-20",0.0899999999999999,0.0922833726675865
"493","2013-09-23",0.11,0.0993561894947992
"494","2013-09-24",0.12,0.098263225974513
"495","2013-09-25",0.12,0.101540472799958
"496","2013-09-26",0.11,0.102161269722246
"497","2013-09-27",0.12,0.0913247448965989
"498","2013-09-30",0.12,0.0981934960413248
"499","2013-10-01",0.13,0.0939445023893969
"500","2013-10-02",0.14,0.130981538233894
"501","2013-10-03",0.14,0.150860430503185
"502","2013-10-04",0.13,0.153495716152331
"503","2013-10-07",0.13,0.143964450248698
"504","2013-10-08",0.13,0.157239485244088
"505","2013-10-09",0.12,0.154949561262692
"506","2013-10-10",0.1,0.107664829999697
"507","2013-10-11",0.0899999999999999,0.0955968224865337
"508","2013-10-14",0.0899999999999999,0.0985673659431049
"509","2013-10-15",0.0600000000000001,0.0942527688621845
"510","2013-10-16",0.0800000000000001,0.0329239178484663
"511","2013-10-17",0.1,0.0955675219581619
"512","2013-10-18",0.12,0.103930887299612
"513","2013-10-21",0.11,0.0971299069822533
"514","2013-10-22",0.13,0.0919222881737918
"515","2013-10-23",0.15,0.143636997490019
"516","2013-10-24",0.16,0.15144599361078
"517","2013-10-25",0.14,0.148132794581321
"518","2013-10-28",0.14,0.147063243179042
"519","2013-10-29",0.14,0.147704733259697
"520","2013-10-30",0.12,0.150286689320235
"521","2013-10-31",0.17,0.110192283337887
"522","2013-11-01",0.14,0.132400449437317
"523","2013-11-04",0.15,0.143326122025823
"524","2013-11-05",0.12,0.154014246439221
"525","2013-11-06",0.12,0.106823939690061
"526","2013-11-07",0.14,0.0968063076890646
"527","2013-11-08",0.0800000000000001,0.136934844482814
"528","2013-11-12",0.0700000000000003,0.0995155371124996
"529","2013-11-13",0.0899999999999999,0.0932957227961895
"530","2013-11-14",0.1,0.0974035424985336
"531","2013-11-15",0.0899999999999999,0.0974832399675548
"532","2013-11-18",0.1,0.0934481486084769
"533","2013-11-19",0.0899999999999999,0.0983819596070049
"534","2013-11-20",0.04,0.0914529463867825
"535","2013-11-21",0.04,0.0259388831146293
"536","2013-11-22",0.0499999999999998,0.0488915961078526
"537","2013-11-25",0.0399999999999996,0.0465356418422467
"538","2013-11-26",0.0499999999999998,0.0340854032757816
"539","2013-11-27",0.0399999999999996,0.0377859271888927
"540","2013-11-29",0.0299999999999998,0.031955714663439
"541","2013-12-02",0.0299999999999998,0.0349517258898548
"542","2013-12-03",0.0299999999999998,0.0293295369106715
"543","2013-12-04",0.0300000000000002,0.0348714360212946
"544","2013-12-05",0,0.0297450316051833
"545","2013-12-06",0,-0.015042269974655
"546","2013-12-09",0.0100000000000002,-0.0243066629724894
"547","2013-12-10",0.02,0.0292894402184039
"548","2013-12-11",0,0.0419195138448738
"549","2013-12-12",-0.02,-0.0183593543068548
"550","2013-12-13",-0.02,-0.023007774452398
"551","2013-12-16",-0.0300000000000002,-0.020448106183092
"552","2013-12-17",-0.0100000000000002,-0.0253688921409496
"553","2013-12-18",-0.0500000000000003,-0.0194230908997936
"554","2013-12-19",-0.0699999999999998,-0.027656267167895
"555","2013-12-20",-0.0500000000000003,-0.0768776462116433
"556","2013-12-23",-0.0699999999999998,-0.0254874837803753
"557","2013-12-24",-0.0800000000000001,-0.0793047345131369
"558","2013-12-26",-0.0800000000000001,-0.0891516109331583
"559","2013-12-27",-0.1,-0.0833606505195791
"560","2013-12-30",-0.1,-0.0894191346444417
"561","2013-12-31",-0.1,-0.0816950448641089
"562","2014-01-02",-0.0800000000000001,-0.0924821125338628
"563","2014-01-03",-0.0799999999999996,-0.0797368760955769
"564","2014-01-06",-0.0800000000000001,-0.0840024156474687
"565","2014-01-07",-0.0699999999999998,-0.0816885519464921
"566","2014-01-08",-0.0999999999999996,-0.0819256838388977
"567","2014-01-09",-0.0800000000000001,-0.0925904065513366
"568","2014-01-10",-0.0699999999999998,-0.0805743359992461
"569","2014-01-13",-0.0600000000000001,-0.0816744324734622
"570","2014-01-14",-0.0699999999999998,-0.0830436811545981
"571","2014-01-15",-0.0699999999999998,-0.0917439931446373
